=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 16,777,216
  lm_head                 : 4,194,304
  transformer_matrices    : 25,166,336
  scalars                 : 16
  total                   : 50,332,176
Estimated FLOPs per token: 2.390784e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011198 | lrm: 1.00 | dt: 53761ms | tok/sec: 9,752 | mfu: 0.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.854702 | lrm: 1.00 | dt: 308ms | tok/sec: 1,702,656 | mfu: 41.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.442313 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,677 | mfu: 41.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.971717 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,618 | mfu: 36.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.578778 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,424 | mfu: 39.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.248868 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,395 | mfu: 39.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.998105 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,016 | mfu: 39.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.787113 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,482 | mfu: 39.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.607025 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,885 | mfu: 40.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.455185 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,180 | mfu: 39.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.325416 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,325 | mfu: 39.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.217116 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,944 | mfu: 39.9% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.120760 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,779 | mfu: 39.9% | epoch: 1 | remaining: 299s    
step 00013 (0.2%) | loss: 6.034926 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,946 | mfu: 39.1% | epoch: 1 | remaining: 299s    
step 00014 (0.3%) | loss: 5.962802 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,873 | mfu: 39.5% | epoch: 1 | remaining: 299s    
