=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 96687ms | tok/sec: 5,422 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00001 (0.1%) | loss: 9.299615 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,861 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00002 (0.1%) | loss: 8.863671 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,742 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00003 (0.1%) | loss: 8.533548 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,448 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00004 (0.2%) | loss: 8.180613 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,274 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00005 (0.2%) | loss: 7.862705 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,266 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00006 (0.3%) | loss: 7.576260 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,764 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00007 (0.4%) | loss: 7.336137 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,139 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00008 (0.4%) | loss: 7.150198 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,981 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00009 (0.4%) | loss: 6.954271 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,624 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00010 (0.5%) | loss: 6.771113 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,166 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00011 (0.5%) | loss: 6.614557 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,074 | mfu: 47.8% | epoch: 1 | remaining: 298s    
step 00012 (0.6%) | loss: 6.471297 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,134 | mfu: 47.8% | epoch: 1 | remaining: 295s    
step 00013 (0.7%) | loss: 6.348809 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,776 | mfu: 47.8% | epoch: 1 | remaining: 293s    
step 00014 (0.7%) | loss: 6.242541 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,940 | mfu: 47.8% | epoch: 1 | remaining: 291s    
step 00015 (0.8%) | loss: 6.149004 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,795 | mfu: 47.8% | epoch: 1 | remaining: 288s    
step 00016 (0.8%) | loss: 6.070204 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,782 | mfu: 47.8% | epoch: 1 | remaining: 286s    
step 00017 (0.9%) | loss: 5.994958 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,285 | mfu: 47.9% | epoch: 1 | remaining: 284s    
step 00018 (0.9%) | loss: 5.930777 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,081 | mfu: 47.8% | epoch: 1 | remaining: 281s    
step 00019 (0.9%) | loss: 5.869993 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,975 | mfu: 47.8% | epoch: 1 | remaining: 279s    
step 00020 (1.0%) | loss: 5.811476 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,985 | mfu: 47.8% | epoch: 1 | remaining: 277s    
step 00021 (1.1%) | loss: 5.756802 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,079 | mfu: 47.8% | epoch: 1 | remaining: 274s    
step 00022 (1.1%) | loss: 5.712557 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,952 | mfu: 47.8% | epoch: 1 | remaining: 272s    
step 00023 (1.1%) | loss: 5.666364 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,160 | mfu: 47.8% | epoch: 1 | remaining: 270s    
step 00024 (1.2%) | loss: 5.628082 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,142 | mfu: 47.8% | epoch: 1 | remaining: 267s    
step 00025 (1.2%) | loss: 5.585192 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,763 | mfu: 47.7% | epoch: 1 | remaining: 265s    
step 00026 (1.3%) | loss: 5.546934 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,519 | mfu: 47.7% | epoch: 1 | remaining: 263s    
step 00027 (1.4%) | loss: 5.512410 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,923 | mfu: 47.8% | epoch: 1 | remaining: 260s    
step 00028 (1.4%) | loss: 5.485598 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,256 | mfu: 47.9% | epoch: 1 | remaining: 258s    
step 00029 (1.5%) | loss: 5.454807 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,789 | mfu: 47.8% | epoch: 1 | remaining: 256s    
step 00030 (1.5%) | loss: 5.422742 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,915 | mfu: 47.8% | epoch: 1 | remaining: 253s    
step 00031 (1.6%) | loss: 5.395780 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,041 | mfu: 47.8% | epoch: 1 | remaining: 251s    
step 00032 (1.6%) | loss: 5.366583 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,938 | mfu: 47.8% | epoch: 1 | remaining: 249s    
step 00033 (1.7%) | loss: 5.341258 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,786 | mfu: 47.8% | epoch: 1 | remaining: 246s    
step 00034 (1.7%) | loss: 5.310525 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,784 | mfu: 47.8% | epoch: 1 | remaining: 244s    
step 00035 (1.8%) | loss: 5.282187 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,979 | mfu: 47.8% | epoch: 1 | remaining: 242s    
step 00036 (1.8%) | loss: 5.249847 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,078 | mfu: 47.8% | epoch: 1 | remaining: 239s    
step 00037 (1.8%) | loss: 5.217712 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,048 | mfu: 47.8% | epoch: 1 | remaining: 237s    
step 00038 (1.9%) | loss: 5.186515 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,776 | mfu: 47.8% | epoch: 1 | remaining: 235s    
step 00039 (1.9%) | loss: 5.156415 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,235 | mfu: 47.9% | epoch: 1 | remaining: 232s    
step 00040 (2.0%) | loss: 5.132501 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,711 | mfu: 47.7% | epoch: 1 | remaining: 230s    
step 00041 (2.1%) | loss: 5.105615 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,025 | mfu: 47.8% | epoch: 1 | remaining: 228s    
step 00042 (2.1%) | loss: 5.078825 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,809 | mfu: 47.8% | epoch: 1 | remaining: 225s    
step 00043 (2.1%) | loss: 5.045467 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,995 | mfu: 47.8% | epoch: 1 | remaining: 223s    
step 00044 (2.2%) | loss: 5.014889 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,689 | mfu: 47.7% | epoch: 1 | remaining: 221s    
step 00045 (2.2%) | loss: 4.994463 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,772 | mfu: 47.8% | epoch: 1 | remaining: 218s    
step 00046 (2.3%) | loss: 4.965449 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,948 | mfu: 47.8% | epoch: 1 | remaining: 216s    
step 00047 (2.4%) | loss: 4.933423 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,646 | mfu: 47.7% | epoch: 1 | remaining: 214s    
step 00048 (2.4%) | loss: 4.914274 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,229 | mfu: 47.8% | epoch: 1 | remaining: 211s    
step 00049 (2.5%) | loss: 4.880484 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,124 | mfu: 47.8% | epoch: 1 | remaining: 209s    
step 00050 (2.5%) | loss: 4.853610 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,818 | mfu: 47.8% | epoch: 1 | remaining: 207s    
