=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 19544ms | tok/sec: 26,826 | mfu: 5.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.305765 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,993 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.101850 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,511 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.671425 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,445 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.200614 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,948 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.795788 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,086 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.481876 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,531 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.219073 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,764 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.995527 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,409 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.794607 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,088 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.622141 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,795 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.476527 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,261 | mfu: 47.0% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.344932 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,673 | mfu: 47.1% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.234685 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,551 | mfu: 47.1% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.137893 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,404 | mfu: 47.0% | epoch: 1 | remaining: 291s    
step 00015 (3.2%) | loss: 6.051532 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,612 | mfu: 47.1% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 5.980334 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,257 | mfu: 47.0% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.912140 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,875 | mfu: 47.1% | epoch: 1 | remaining: 283s    
